#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
   49 O3       1 m1       1 o     -0.4729  16.0000   1.5000  O   1.6612   0.2100
   50 O4       1 m1       1 o     -0.4723  16.0000   1.5000  O   1.6612   0.2100
   51 C        2 cl4      2 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   52 Cl       2 cl4      2 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   53 Cl1      2 cl4      2 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   54 Cl2      2 cl4      2 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   55 Cl3      2 cl4      2 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   56 C        3 cl4      3 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   57 Cl       3 cl4      3 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   58 Cl1      3 cl4      3 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   59 Cl2      3 cl4      3 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   60 Cl3      3 cl4      3 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   61 C        4 cl4      4 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   62 Cl       4 cl4      4 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   63 Cl1      4 cl4      4 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   64 Cl2      4 cl4      4 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   65 Cl3      4 cl4      4 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   66 C        5 cl4      5 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   67 Cl       5 cl4      5 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   68 Cl1      5 cl4      5 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   69 Cl2      5 cl4      5 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   70 Cl3      5 cl4      5 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   71 C        6 cl4      6 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   72 Cl       6 cl4      6 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   73 Cl1      6 cl4      6 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   74 Cl2      6 cl4      6 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   75 Cl3      6 cl4      6 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   76 C        7 cl4      7 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   77 Cl       7 cl4      7 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   78 Cl1      7 cl4      7 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   79 Cl2      7 cl4      7 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   80 Cl3      7 cl4      7 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   81 C        8 cl4      8 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   82 Cl       8 cl4      8 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   83 Cl1      8 cl4      8 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   84 Cl2      8 cl4      8 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   85 Cl3      8 cl4      8 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   86 C        9 cl4      9 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   87 Cl       9 cl4      9 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   88 Cl1      9 cl4      9 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   89 Cl2      9 cl4      9 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   90 Cl3      9 cl4      9 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   91 C       10 cl4     10 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   92 Cl      10 cl4     10 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   93 Cl1     10 cl4     10 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   94 Cl2     10 cl4     10 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   95 Cl3     10 cl4     10 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   96 C       11 cl4     11 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
   97 Cl      11 cl4     11 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
   98 Cl1     11 cl4     11 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
   99 Cl2     11 cl4     11 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  100 Cl3     11 cl4     11 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  101 C       12 cl4     12 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  102 Cl      12 cl4     12 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  103 Cl1     12 cl4     12 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  104 Cl2     12 cl4     12 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  105 Cl3     12 cl4     12 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  106 C       13 cl4     13 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  107 Cl      13 cl4     13 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  108 Cl1     13 cl4     13 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  109 Cl2     13 cl4     13 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  110 Cl3     13 cl4     13 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  111 C       14 cl4     14 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  112 Cl      14 cl4     14 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  113 Cl1     14 cl4     14 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  114 Cl2     14 cl4     14 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  115 Cl3     14 cl4     14 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  116 C       15 cl4     15 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  117 Cl      15 cl4     15 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  118 Cl1     15 cl4     15 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  119 Cl2     15 cl4     15 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  120 Cl3     15 cl4     15 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  121 C       16 cl4     16 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  122 Cl      16 cl4     16 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  123 Cl1     16 cl4     16 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  124 Cl2     16 cl4     16 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  125 Cl3     16 cl4     16 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  126 C       17 cl4     17 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  127 Cl      17 cl4     17 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  128 Cl1     17 cl4     17 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  129 Cl2     17 cl4     17 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  130 Cl3     17 cl4     17 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  131 C       18 cl4     18 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  132 Cl      18 cl4     18 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  133 Cl1     18 cl4     18 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  134 Cl2     18 cl4     18 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  135 Cl3     18 cl4     18 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  136 C       19 cl4     19 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  137 Cl      19 cl4     19 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  138 Cl1     19 cl4     19 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  139 Cl2     19 cl4     19 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  140 Cl3     19 cl4     19 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  141 C       20 cl4     20 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  142 Cl      20 cl4     20 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  143 Cl1     20 cl4     20 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  144 Cl2     20 cl4     20 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  145 Cl3     20 cl4     20 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  146 C       21 cl4     21 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  147 Cl      21 cl4     21 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  148 Cl1     21 cl4     21 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  149 Cl2     21 cl4     21 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  150 Cl3     21 cl4     21 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  151 C       22 cl4     22 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  152 Cl      22 cl4     22 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  153 Cl1     22 cl4     22 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  154 Cl2     22 cl4     22 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  155 Cl3     22 cl4     22 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  156 C       23 cl4     23 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  157 Cl      23 cl4     23 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  158 Cl1     23 cl4     23 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  159 Cl2     23 cl4     23 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  160 Cl3     23 cl4     23 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  161 C       24 cl4     24 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  162 Cl      24 cl4     24 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  163 Cl1     24 cl4     24 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  164 Cl2     24 cl4     24 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  165 Cl3     24 cl4     24 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  166 C       25 cl4     25 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  167 Cl      25 cl4     25 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  168 Cl1     25 cl4     25 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  169 Cl2     25 cl4     25 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  170 Cl3     25 cl4     25 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  171 C       26 cl4     26 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  172 Cl      26 cl4     26 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  173 Cl1     26 cl4     26 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  174 Cl2     26 cl4     26 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  175 Cl3     26 cl4     26 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  176 C       27 cl4     27 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  177 Cl      27 cl4     27 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  178 Cl1     27 cl4     27 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  179 Cl2     27 cl4     27 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  180 Cl3     27 cl4     27 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  181 C       28 cl4     28 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  182 Cl      28 cl4     28 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  183 Cl1     28 cl4     28 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  184 Cl2     28 cl4     28 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  185 Cl3     28 cl4     28 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  186 C       29 cl4     29 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  187 Cl      29 cl4     29 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  188 Cl1     29 cl4     29 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  189 Cl2     29 cl4     29 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  190 Cl3     29 cl4     29 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  191 C       30 cl4     30 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  192 Cl      30 cl4     30 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  193 Cl1     30 cl4     30 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  194 Cl2     30 cl4     30 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  195 Cl3     30 cl4     30 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  196 C       31 cl4     31 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  197 Cl      31 cl4     31 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  198 Cl1     31 cl4     31 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  199 Cl2     31 cl4     31 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  200 Cl3     31 cl4     31 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  201 C       32 cl4     32 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  202 Cl      32 cl4     32 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  203 Cl1     32 cl4     32 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  204 Cl2     32 cl4     32 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  205 Cl3     32 cl4     32 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  206 C       33 cl4     33 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  207 Cl      33 cl4     33 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  208 Cl1     33 cl4     33 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  209 Cl2     33 cl4     33 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  210 Cl3     33 cl4     33 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  211 C       34 cl4     34 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  212 Cl      34 cl4     34 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  213 Cl1     34 cl4     34 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  214 Cl2     34 cl4     34 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  215 Cl3     34 cl4     34 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  216 C       35 cl4     35 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  217 Cl      35 cl4     35 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  218 Cl1     35 cl4     35 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  219 Cl2     35 cl4     35 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  220 Cl3     35 cl4     35 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  221 C       36 cl4     36 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  222 Cl      36 cl4     36 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  223 Cl1     36 cl4     36 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  224 Cl2     36 cl4     36 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  225 Cl3     36 cl4     36 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  226 C       37 cl4     37 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  227 Cl      37 cl4     37 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  228 Cl1     37 cl4     37 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  229 Cl2     37 cl4     37 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  230 Cl3     37 cl4     37 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  231 C       38 cl4     38 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  232 Cl      38 cl4     38 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  233 Cl1     38 cl4     38 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  234 Cl2     38 cl4     38 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  235 Cl3     38 cl4     38 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  236 C       39 cl4     39 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  237 Cl      39 cl4     39 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  238 Cl1     39 cl4     39 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  239 Cl2     39 cl4     39 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  240 Cl3     39 cl4     39 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  241 C       40 cl4     40 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  242 Cl      40 cl4     40 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  243 Cl1     40 cl4     40 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  244 Cl2     40 cl4     40 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  245 Cl3     40 cl4     40 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  246 C       41 cl4     41 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  247 Cl      41 cl4     41 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  248 Cl1     41 cl4     41 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  249 Cl2     41 cl4     41 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  250 Cl3     41 cl4     41 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  251 C       42 cl4     42 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  252 Cl      42 cl4     42 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  253 Cl1     42 cl4     42 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  254 Cl2     42 cl4     42 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  255 Cl3     42 cl4     42 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  256 C       43 cl4     43 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  257 Cl      43 cl4     43 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  258 Cl1     43 cl4     43 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  259 Cl2     43 cl4     43 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  260 Cl3     43 cl4     43 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  261 C       44 cl4     44 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  262 Cl      44 cl4     44 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  263 Cl1     44 cl4     44 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  264 Cl2     44 cl4     44 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  265 Cl3     44 cl4     44 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  266 C       45 cl4     45 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  267 Cl      45 cl4     45 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  268 Cl1     45 cl4     45 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  269 Cl2     45 cl4     45 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  270 Cl3     45 cl4     45 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  271 C       46 cl4     46 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  272 Cl      46 cl4     46 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  273 Cl1     46 cl4     46 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  274 Cl2     46 cl4     46 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  275 Cl3     46 cl4     46 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  276 C       47 cl4     47 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  277 Cl      47 cl4     47 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  278 Cl1     47 cl4     47 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  279 Cl2     47 cl4     47 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  280 Cl3     47 cl4     47 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  281 C       48 cl4     48 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  282 Cl      48 cl4     48 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  283 Cl1     48 cl4     48 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  284 Cl2     48 cl4     48 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  285 Cl3     48 cl4     48 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  286 C       49 cl4     49 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  287 Cl      49 cl4     49 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  288 Cl1     49 cl4     49 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  289 Cl2     49 cl4     49 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  290 Cl3     49 cl4     49 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  291 C       50 cl4     50 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  292 Cl      50 cl4     50 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  293 Cl1     50 cl4     50 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  294 Cl2     50 cl4     50 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  295 Cl3     50 cl4     50 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  296 C       51 cl4     51 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  297 Cl      51 cl4     51 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  298 Cl1     51 cl4     51 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  299 Cl2     51 cl4     51 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  300 Cl3     51 cl4     51 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  301 C       52 cl4     52 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
  302 Cl      52 cl4     52 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
  303 Cl1     52 cl4     52 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
  304 Cl2     52 cl4     52 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
