#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
   28 H6       1 MOL      1 ha     0.1429   1.0080   1.3000  H   1.4590   0.0150
   29 H7       1 MOL      1 ha     0.1977   1.0080   1.3000  H   1.4590   0.0150
   30 H8       1 MOL      1 ha     0.1986   1.0080   1.3000  H   1.4590   0.0150
   31 H9       1 MOL      1 ha     0.1489   1.0080   1.3000  H   1.4590   0.0150
   32 H10      1 MOL      1 ha     0.1666   1.0080   1.3000  H   1.4590   0.0150
   33 H11      1 MOL      1 ha     0.1376   1.0080   1.3000  H   1.4590   0.0150
   34 H12      1 MOL      1 ha     0.1413   1.0080   1.3000  H   1.4590   0.0150
   35 H13      1 MOL      1 ha     0.1433   1.0080   1.3000  H   1.4590   0.0150
   36 H14      1 MOL      1 ha     0.1352   1.0080   1.3000  H   1.4590   0.0150
   37 O1       1 MOL      1 os    -0.3774  16.0000   1.5000  O   1.6837   0.1700
   38 O2       1 MOL      1 os    -0.3822  16.0000   1.5000  O   1.6837   0.1700
   39 C23      1 MOL      1 c3     0.0016  12.0100   1.7000  C   1.9080   0.1094
   40 C24      1 MOL      1 c3    -0.0071  12.0100   1.7000  C   1.9080   0.1094
   41 H15      1 MOL      1 h1     0.0581   1.0080   1.3000  H   1.3870   0.0157
   42 H16      1 MOL      1 h1     0.0655   1.0080   1.3000  H   1.3870   0.0157
   43 H17      1 MOL      1 h1     0.0931   1.0080   1.3000  H   1.3870   0.0157
   44 H18      1 MOL      1 h1     0.0611   1.0080   1.3000  H   1.3870   0.0157
   45 H19      1 MOL      1 h1     0.0910   1.0080   1.3000  H   1.3870   0.0157
   46 H20      1 MOL      1 h1     0.0565   1.0080   1.3000  H   1.3870   0.0157
   47 N1       1 MOL      1 no     0.7938  14.0100   1.5500  N   1.8240   0.1700
   48 O3       1 MOL      1 o     -0.4729  16.0000   1.5000  O   1.6612   0.2100
   49 O4       1 MOL      1 o     -0.4723  16.0000   1.5000  O   1.6612   0.2100
   50 H21      1 MOL      1 ha     0.1376   1.0080   1.3000  H   1.4590   0.0150
   51 C1       2 MOL      2 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   52 Cl1      2 MOL      2 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   53 Cl2      2 MOL      2 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   54 Cl3      2 MOL      2 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   55 H1       2 MOL      2 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   56 C1       3 MOL      3 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   57 Cl1      3 MOL      3 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   58 Cl2      3 MOL      3 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   59 Cl3      3 MOL      3 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   60 H1       3 MOL      3 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   61 C1       4 MOL      4 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   62 Cl1      4 MOL      4 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   63 Cl2      4 MOL      4 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   64 Cl3      4 MOL      4 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   65 H1       4 MOL      4 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   66 C1       5 MOL      5 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   67 Cl1      5 MOL      5 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   68 Cl2      5 MOL      5 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   69 Cl3      5 MOL      5 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   70 H1       5 MOL      5 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   71 C1       6 MOL      6 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   72 Cl1      6 MOL      6 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   73 Cl2      6 MOL      6 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   74 Cl3      6 MOL      6 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   75 H1       6 MOL      6 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   76 C1       7 MOL      7 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   77 Cl1      7 MOL      7 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   78 Cl2      7 MOL      7 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   79 Cl3      7 MOL      7 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   80 H1       7 MOL      7 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   81 C1       8 MOL      8 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   82 Cl1      8 MOL      8 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   83 Cl2      8 MOL      8 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   84 Cl3      8 MOL      8 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   85 H1       8 MOL      8 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   86 C1       9 MOL      9 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   87 Cl1      9 MOL      9 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   88 Cl2      9 MOL      9 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   89 Cl3      9 MOL      9 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   90 H1       9 MOL      9 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   91 C1      10 MOL     10 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   92 Cl1     10 MOL     10 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   93 Cl2     10 MOL     10 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   94 Cl3     10 MOL     10 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   95 H1      10 MOL     10 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
   96 C1      11 MOL     11 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
   97 Cl1     11 MOL     11 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
   98 Cl2     11 MOL     11 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
   99 Cl3     11 MOL     11 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  100 H1      11 MOL     11 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  101 C1      12 MOL     12 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  102 Cl1     12 MOL     12 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  103 Cl2     12 MOL     12 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  104 Cl3     12 MOL     12 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  105 H1      12 MOL     12 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  106 C1      13 MOL     13 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  107 Cl1     13 MOL     13 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  108 Cl2     13 MOL     13 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  109 Cl3     13 MOL     13 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  110 H1      13 MOL     13 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  111 C1      14 MOL     14 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  112 Cl1     14 MOL     14 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  113 Cl2     14 MOL     14 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  114 Cl3     14 MOL     14 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  115 H1      14 MOL     14 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  116 C1      15 MOL     15 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  117 Cl1     15 MOL     15 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  118 Cl2     15 MOL     15 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  119 Cl3     15 MOL     15 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  120 H1      15 MOL     15 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  121 C1      16 MOL     16 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  122 Cl1     16 MOL     16 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  123 Cl2     16 MOL     16 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  124 Cl3     16 MOL     16 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  125 H1      16 MOL     16 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  126 C1      17 MOL     17 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  127 Cl1     17 MOL     17 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  128 Cl2     17 MOL     17 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  129 Cl3     17 MOL     17 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  130 H1      17 MOL     17 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  131 C1      18 MOL     18 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  132 Cl1     18 MOL     18 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  133 Cl2     18 MOL     18 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  134 Cl3     18 MOL     18 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  135 H1      18 MOL     18 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  136 C1      19 MOL     19 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  137 Cl1     19 MOL     19 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  138 Cl2     19 MOL     19 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  139 Cl3     19 MOL     19 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  140 H1      19 MOL     19 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  141 C1      20 MOL     20 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  142 Cl1     20 MOL     20 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  143 Cl2     20 MOL     20 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  144 Cl3     20 MOL     20 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  145 H1      20 MOL     20 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  146 C1      21 MOL     21 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  147 Cl1     21 MOL     21 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  148 Cl2     21 MOL     21 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  149 Cl3     21 MOL     21 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  150 H1      21 MOL     21 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  151 C1      22 MOL     22 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  152 Cl1     22 MOL     22 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  153 Cl2     22 MOL     22 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  154 Cl3     22 MOL     22 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  155 H1      22 MOL     22 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  156 C1      23 MOL     23 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  157 Cl1     23 MOL     23 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  158 Cl2     23 MOL     23 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  159 Cl3     23 MOL     23 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  160 H1      23 MOL     23 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  161 C1      24 MOL     24 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  162 Cl1     24 MOL     24 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  163 Cl2     24 MOL     24 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  164 Cl3     24 MOL     24 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  165 H1      24 MOL     24 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  166 C1      25 MOL     25 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  167 Cl1     25 MOL     25 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  168 Cl2     25 MOL     25 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  169 Cl3     25 MOL     25 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  170 H1      25 MOL     25 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  171 C1      26 MOL     26 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  172 Cl1     26 MOL     26 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  173 Cl2     26 MOL     26 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  174 Cl3     26 MOL     26 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  175 H1      26 MOL     26 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  176 C1      27 MOL     27 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  177 Cl1     27 MOL     27 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  178 Cl2     27 MOL     27 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  179 Cl3     27 MOL     27 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  180 H1      27 MOL     27 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  181 C1      28 MOL     28 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  182 Cl1     28 MOL     28 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  183 Cl2     28 MOL     28 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  184 Cl3     28 MOL     28 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  185 H1      28 MOL     28 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  186 C1      29 MOL     29 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  187 Cl1     29 MOL     29 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  188 Cl2     29 MOL     29 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  189 Cl3     29 MOL     29 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  190 H1      29 MOL     29 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  191 C1      30 MOL     30 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  192 Cl1     30 MOL     30 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  193 Cl2     30 MOL     30 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  194 Cl3     30 MOL     30 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  195 H1      30 MOL     30 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  196 C1      31 MOL     31 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  197 Cl1     31 MOL     31 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  198 Cl2     31 MOL     31 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  199 Cl3     31 MOL     31 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  200 H1      31 MOL     31 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  201 C1      32 MOL     32 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  202 Cl1     32 MOL     32 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  203 Cl2     32 MOL     32 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  204 Cl3     32 MOL     32 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  205 H1      32 MOL     32 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  206 C1      33 MOL     33 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  207 Cl1     33 MOL     33 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  208 Cl2     33 MOL     33 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  209 Cl3     33 MOL     33 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  210 H1      33 MOL     33 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  211 C1      34 MOL     34 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  212 Cl1     34 MOL     34 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  213 Cl2     34 MOL     34 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  214 Cl3     34 MOL     34 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  215 H1      34 MOL     34 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  216 C1      35 MOL     35 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  217 Cl1     35 MOL     35 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  218 Cl2     35 MOL     35 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  219 Cl3     35 MOL     35 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  220 H1      35 MOL     35 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  221 C1      36 MOL     36 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  222 Cl1     36 MOL     36 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  223 Cl2     36 MOL     36 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  224 Cl3     36 MOL     36 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  225 H1      36 MOL     36 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  226 C1      37 MOL     37 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  227 Cl1     37 MOL     37 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  228 Cl2     37 MOL     37 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  229 Cl3     37 MOL     37 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  230 H1      37 MOL     37 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  231 C1      38 MOL     38 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  232 Cl1     38 MOL     38 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  233 Cl2     38 MOL     38 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  234 Cl3     38 MOL     38 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  235 H1      38 MOL     38 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  236 C1      39 MOL     39 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  237 Cl1     39 MOL     39 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  238 Cl2     39 MOL     39 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  239 Cl3     39 MOL     39 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  240 H1      39 MOL     39 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  241 C1      40 MOL     40 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  242 Cl1     40 MOL     40 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  243 Cl2     40 MOL     40 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  244 Cl3     40 MOL     40 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  245 H1      40 MOL     40 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  246 C1      41 MOL     41 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  247 Cl1     41 MOL     41 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  248 Cl2     41 MOL     41 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  249 Cl3     41 MOL     41 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  250 H1      41 MOL     41 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  251 C1      42 MOL     42 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  252 Cl1     42 MOL     42 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  253 Cl2     42 MOL     42 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  254 Cl3     42 MOL     42 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  255 H1      42 MOL     42 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  256 C1      43 MOL     43 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  257 Cl1     43 MOL     43 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  258 Cl2     43 MOL     43 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  259 Cl3     43 MOL     43 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  260 H1      43 MOL     43 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  261 C1      44 MOL     44 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  262 Cl1     44 MOL     44 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  263 Cl2     44 MOL     44 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  264 Cl3     44 MOL     44 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  265 H1      44 MOL     44 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  266 C1      45 MOL     45 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  267 Cl1     45 MOL     45 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  268 Cl2     45 MOL     45 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  269 Cl3     45 MOL     45 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  270 H1      45 MOL     45 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  271 C1      46 MOL     46 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  272 Cl1     46 MOL     46 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  273 Cl2     46 MOL     46 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  274 Cl3     46 MOL     46 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  275 H1      46 MOL     46 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  276 C1      47 MOL     47 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  277 Cl1     47 MOL     47 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  278 Cl2     47 MOL     47 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  279 Cl3     47 MOL     47 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  280 H1      47 MOL     47 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  281 C1      48 MOL     48 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  282 Cl1     48 MOL     48 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  283 Cl2     48 MOL     48 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  284 Cl3     48 MOL     48 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  285 H1      48 MOL     48 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  286 C1      49 MOL     49 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  287 Cl1     49 MOL     49 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  288 Cl2     49 MOL     49 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  289 Cl3     49 MOL     49 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  290 H1      49 MOL     49 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  291 C1      50 MOL     50 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  292 Cl1     50 MOL     50 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  293 Cl2     50 MOL     50 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  294 Cl3     50 MOL     50 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  295 H1      50 MOL     50 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  296 C1      51 MOL     51 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  297 Cl1     51 MOL     51 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  298 Cl2     51 MOL     51 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  299 Cl3     51 MOL     51 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  300 H1      51 MOL     51 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  301 C1      52 MOL     52 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  302 Cl1     52 MOL     52 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  303 Cl2     52 MOL     52 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  304 Cl3     52 MOL     52 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
